date,hour,line_name,station_name,predicted_congestion,congestion_score
2023-05-04,11,3호선,남부터미널,낮음,25
2021-05-26,19,7호선,상동,보통,51
2023-09-15,23,3호선,정발산,낮음,10
2023-05-02,10,1호선,외대앞,낮음,29
2022-08-07,10,1호선,주안,낮음,12
2023-04-09,1,4호선,산본,낮음,0
2022-04-23,16,6호선,안암,낮음,25
2022-06-03,7,4호선,진접,낮음,7
2022-04-19,5,2호선,잠실새내,낮음,28
2022-02-16,19,5호선,개화산,낮음,2
2023-06-03,1,3호선,남부터미널,낮음,0
2022-08-29,8,5호선,신금호,보통,68
2021-03-13,21,3호선,마두,낮음,9
2021-04-17,11,7호선,논현,낮음,25
2023-03-04,1,4호선,한성대입구,낮음,0
2022-09-21,22,7호선,삼산체육관,낮음,13
2021-04-13,1,4호선,노원,낮음,0
2023-04-07,21,3호선,종로3가,보통,51
2022-12-29,9,4호선,한대앞,낮음,11
2021-12-04,16,4호선,회현,낮음,29
2023-02-07,23,3호선,대치,낮음,10
2021-12-19,16,4호선,삼각지,낮음,0
2021-09-01,7,5호선,여의나루,보통,41
2022-06-24,7,7호선,하계,낮음,24
2021-02-25,1,2호선,삼성,낮음,0
2022-12-12,11,4호선,안산,낮음,9
2023-12-25,10,3호선,정발산,낮음,4
2023-09-04,0,2호선,잠실,낮음,5
2022-10-29,21,3호선,마두,낮음,9
2023-07-22,6,6호선,구산,낮음,8
2022-11-14,11,5호선,동대문역사문화공원,낮음,16
2022-02-09,22,3호선,학여울,낮음,9
2021-05-27,0,6호선,돌곶이,낮음,0
2023-12-17,1,8호선,단대오거리,낮음,0
2021-05-25,18,4호선,신용산,보통,42
2021-05-24,16,3호선,고속터미널,보통,40
2023-01-16,12,4호선,수리산,낮음,17
2021-02-19,21,1호선,제물포,낮음,2
2023-09-27,22,7호선,온수,보통,31
2021-11-04,23,7호선,내방,낮음,16
2021-11-21,17,7호선,남구로,낮음,21
2023-09-23,10,7호선,군자,보통,30
2021-07-22,17,3호선,도곡,낮음,22
2023-03-09,19,6호선,월곡,보통,46
2023-11-26,16,5호선,신길,낮음,26
2023-11-21,12,7호선,면목,보통,39
2023-04-04,17,4호선,산본,보통,56
2023-08-27,17,6호선,대흥,낮음,20
2021-07-18,9,3호선,오금,낮음,3
2021-03-31,21,8호선,문정,보통,31
2021-07-30,18,7호선,까치울,보통,39
2021-06-29,9,6호선,버티고개,낮음,12
2021-04-19,16,6호선,녹사평,낮음,17
2022-12-19,6,5호선,길동,보통,52
2023-02-09,12,3호선,잠원,보통,50
2023-03-09,12,4호선,신용산,낮음,29
2021-10-14,0,1호선,동대문,낮음,0
2021-08-21,11,1호선,도원,낮음,7
2023-05-01,14,5호선,강동,보통,37
2022-10-02,6,7호선,고속터미널,낮음,14
2022-09-06,13,1호선,신이문,낮음,14
2022-05-21,15,5호선,목동,보통,34
2023-11-16,5,5호선,동대문역사문화공원,낮음,12
2021-05-20,23,4호선,상록수,낮음,1
2022-03-23,18,6호선,대흥,보통,42
2021-03-31,6,5호선,장한평,낮음,28
2023-09-27,18,7호선,석남,낮음,13
2023-11-07,0,2호선,잠실,낮음,6
2023-08-22,1,1호선,구일,낮음,0
2023-01-07,16,4호선,신용산,보통,30
2022-09-29,14,2호선,신대방,보통,35
2022-02-13,12,5호선,까치산,낮음,13
2022-02-15,10,4호선,혜화,보통,42
2021-10-14,10,3호선,대화,낮음,0
2021-03-12,1,7호선,청담,낮음,0
2023-01-10,17,3호선,삼송,낮음,24
2021-01-26,23,6호선,월드컵경기장,낮음,2
2023-08-01,17,3호선,대청,낮음,21
2021-02-27,8,4호선,쌍문,낮음,12
2021-12-13,12,1호선,소요산,낮음,2
2022-07-11,0,5호선,마포,낮음,6
2022-11-06,9,5호선,명일,보통,42
2021-11-26,10,2호선,강남,보통,53
2023-03-01,0,3호선,원흥,낮음,0
2021-05-08,11,5호선,마곡,낮음,10
2022-04-09,9,5호선,여의나루,낮음,16
2021-04-01,13,2호선,서초,보통,36
2023-05-30,10,5호선,청구,낮음,16
2021-05-27,14,5호선,신금호,낮음,18
2023-11-13,22,5호선,강일,낮음,25
2021-07-20,18,8호선,천호,낮음,29
2023-08-04,5,3호선,가락시장,낮음,11
2023-09-24,9,2호선,동대문역사문화공원,낮음,24
2022-11-07,20,3호선,안국,보통,46
2022-01-06,20,4호선,안산,낮음,0
2022-01-25,5,5호선,굽은다리,낮음,11
2021-02-20,11,2호선,을지로4가,낮음,23
2023-06-06,8,7호선,사가정,낮음,19
2022-03-22,5,3호선,오금,낮음,4
2022-08-08,7,2호선,이대,낮음,22
2023-07-24,22,8호선,남한산성입구,낮음,6
2022-10-16,23,3호선,삼송,낮음,3
2023-11-06,23,7호선,면목,낮음,8
2022-11-15,6,5호선,상일동,낮음,12
2023-05-29,18,7호선,굴포천,낮음,15
2021-09-22,11,2호선,건대입구,낮음,18
2021-03-23,15,5호선,개화산,낮음,2
2022-06-05,13,6호선,동묘앞,보통,31
2021-06-02,7,7호선,까치울,낮음,21
2022-07-28,13,2호선,상왕십리,보통,37
2022-08-25,20,4호선,오남,낮음,4
2022-06-07,9,4호선,총신대입구,보통,55
2022-05-07,1,4호선,한성대입구,낮음,0
2021-04-03,11,5호선,목동,낮음,28
2021-03-18,0,3호선,동대입구,낮음,1
2023-02-23,1,5호선,장한평,낮음,0
2022-09-11,11,2호선,이대,낮음,17
2023-10-11,13,7호선,하계,낮음,23
2021-01-23,0,7호선,보라매,낮음,1
2021-02-10,13,5호선,동대문역사문화공원,낮음,17
2022-04-08,10,1호선,소요산,낮음,0
2023-11-11,12,1호선,종로5가,보통,33
2022-03-21,20,1호선,녹천,낮음,18
2021-03-11,17,3호선,남부터미널,보통,61
2023-06-04,16,2호선,신림,보통,36
2023-11-06,10,3호선,대곡,낮음,10
2023-10-09,8,4호선,삼각지,낮음,8
2023-07-12,22,7호선,장승배기,낮음,15
2023-07-08,12,4호선,동대문,보통,41
2022-05-29,15,5호선,마장,낮음,29
2023-08-14,23,7호선,까치울,보통,47
2021-01-21,14,4호선,상록수,낮음,0
2022-12-29,19,5호선,고덕,낮음,28
2021-08-20,10,6호선,연신내,낮음,0
2021-07-28,14,2호선,신당,낮음,22
2021-10-23,13,7호선,내방,보통,32
2022-09-20,5,7호선,총신대입구,높음,70
2023-07-25,0,6호선,광흥창,낮음,2
2021-06-11,23,5호선,여의도,낮음,10
2023-08-25,17,7호선,상도,보통,40
2021-06-15,22,5호선,까치산,낮음,14
2022-10-26,12,5호선,명일,보통,42
2023-05-01,17,7호선,중곡,보통,38
2022-07-15,1,1호선,보산,낮음,0
2021-10-29,21,5호선,고덕,낮음,18
2022-08-10,6,1호선,종로5가,낮음,13
2022-10-20,20,7호선,부평구청,낮음,13
2022-04-04,15,3호선,종로3가,보통,47
2021-10-06,16,4호선,성신여대입구,보통,44
2021-10-21,11,8호선,모란,낮음,6
2022-10-30,22,5호선,영등포시장,낮음,8
2021-11-17,16,2호선,충정로,보통,34
2023-01-08,13,1호선,회룡,낮음,21
2021-12-31,20,4호선,숙대입구,낮음,13
2021-01-24,16,2호선,서초,낮음,27
2022-02-05,18,5호선,발산,낮음,8
2021-04-26,13,7호선,신대방삼거리,낮음,17
2022-11-08,22,3호선,종로3가,보통,47
2021-01-28,16,3호선,종로3가,보통,41
2021-01-08,21,3호선,학여울,낮음,15
2021-12-21,22,6호선,이태원,낮음,0
2023-07-03,6,2호선,신당,낮음,25
2021-11-04,21,4호선,상록수,낮음,0
2021-05-15,17,7호선,부평구청,낮음,19
2021-07-30,14,5호선,영등포구청,낮음,15
2022-11-13,5,1호선,석계,낮음,7
2022-07-04,5,4호선,이촌,보통,43
2022-09-15,20,3호선,정발산,낮음,8
2021-01-10,5,5호선,여의나루,낮음,3
2023-12-19,7,4호선,정부과천청사,높음,98
2021-10-27,9,7호선,부평구청,낮음,26
2023-03-10,10,8호선,단대오거리,낮음,14
2022-01-14,0,1호선,신설동,낮음,5
2023-03-24,17,2호선,잠실,보통,57
2023-02-27,7,3호선,대청,낮음,26
2021-05-13,13,2호선,한양대,낮음,20
2021-09-21,19,1호선,중동,낮음,17
2023-01-07,1,7호선,반포,낮음,0
2023-08-25,21,5호선,영등포구청,낮음,15
2021-05-18,0,3호선,불광,낮음,0
2022-12-16,1,6호선,새절,낮음,0
2021-06-18,18,2호선,잠실새내,보통,35
2021-01-14,18,2호선,아현,보통,67
2022-04-23,16,1호선,도봉산,보통,37
2023-03-28,11,2호선,영등포구청,보통,41
2021-01-20,18,5호선,마곡,낮음,17
2021-09-28,11,5호선,고덕,보통,32
2021-10-28,7,5호선,광화문,보통,41
2023-12-26,18,1호선,제기동,낮음,21
2022-10-21,11,3호선,신사,보통,46
2021-11-23,18,1호선,동암,낮음,25
2022-10-12,0,3호선,녹번,낮음,9
2023-05-13,12,1호선,오류동,보통,53
2021-11-13,7,5호선,굽은다리,낮음,29
2022-08-23,14,3호선,교대,보통,42
2023-10-08,15,3호선,원당,보통,33
2021-08-24,18,6호선,연신내,낮음,19
2022-11-08,9,6호선,월드컵경기장,낮음,17
2022-02-12,17,5호선,장한평,낮음,27
2021-05-24,21,6호선,청구,낮음,23
2021-09-16,11,2호선,신도림,낮음,26
2021-05-17,6,4호선,동대문,낮음,19
2022-11-08,22,6호선,독바위,낮음,0
2021-03-08,6,1호선,회기,낮음,26
2021-01-29,17,1호선,녹천,낮음,13
2023-01-29,16,2호선,선릉,보통,35
2023-03-18,19,3호선,대곡,낮음,12
2021-09-05,13,8호선,산성,낮음,7
2021-05-05,16,2호선,신당,낮음,25
2021-03-28,21,4호선,사당,낮음,15
2023-01-09,16,4호선,당고개,낮음,5
2023-09-14,22,1호선,보산,낮음,1
2021-09-20,19,7호선,부평구청,낮음,6
2023-02-19,15,2호선,왕십리,보통,38
2022-06-18,9,1호선,창동,보통,32
2022-10-27,21,7호선,중곡,낮음,18
2022-04-24,1,8호선,남한산성입구,낮음,0
2023-06-11,19,6호선,공덕,낮음,21
2023-05-22,17,4호선,노원,낮음,14
2023-03-16,11,1호선,신이문,낮음,15
2021-08-04,15,7호선,상도,낮음,23
2022-07-31,10,3호선,매봉,낮음,10
2023-05-13,20,7호선,면목,낮음,24
2023-02-01,6,5호선,행당,낮음,26
2021-03-05,0,8호선,잠실,낮음,0
2023-12-03,23,1호선,도봉산,낮음,20
2021-12-30,20,5호선,청구,보통,31
2022-01-30,11,7호선,군자,낮음,27
2022-10-23,7,3호선,고속터미널,낮음,7
2021-01-16,0,1호선,석계,낮음,0
2022-11-08,18,7호선,남구로,높음,92
2021-11-25,20,5호선,천호,보통,41
2021-05-04,0,2호선,대림,낮음,0
2021-05-30,23,2호선,성수E,낮음,0
2021-08-03,20,6호선,증산,낮음,8
2023-03-14,17,1호선,소사,보통,41
2021-12-02,13,1호선,간석,낮음,16
2023-06-27,20,5호선,군자,낮음,21
2022-03-26,19,4호선,미아,낮음,11
2023-11-17,11,6호선,상수,낮음,16
2021-11-26,9,1호선,녹천,낮음,14
2022-03-20,6,5호선,장한평,낮음,6
2023-04-04,18,3호선,원흥,낮음,27
2021-02-17,6,7호선,춘의,낮음,8
2023-02-23,23,5호선,군자,낮음,16
2022-01-18,5,3호선,경복궁,낮음,23
2021-12-24,22,5호선,종로3가,낮음,6
2021-01-13,5,2호선,을지로4가,낮음,8
2021-07-30,14,7호선,수락산,낮음,6
2023-11-18,12,7호선,숭실대입구,보통,30
2021-03-22,9,6호선,광흥창,낮음,20
2022-08-25,23,6호선,안암,낮음,19
2023-01-23,6,7호선,천왕,낮음,5
2021-05-23,21,4호선,한대앞,낮음,0
2023-06-11,1,5호선,하남시청,낮음,0
2021-03-30,10,4호선,인덕원,보통,40
2021-01-09,21,3호선,원흥,낮음,13
2021-01-06,20,7호선,먹골,보통,34
2021-11-16,8,6호선,합정,낮음,24
2022-08-13,0,4호선,동대문역사문화공원,낮음,0
2022-07-13,20,5호선,애오개,낮음,28
2022-11-04,15,6호선,증산,낮음,25
2021-01-11,9,3호선,잠원,보통,37
2023-07-29,16,1호선,보산,낮음,18
2021-11-26,1,3호선,압구정,낮음,0
2021-05-13,17,1호선,도봉산,낮음,22
2022-04-02,22,1호선,인천,낮음,0
2021-01-28,18,1호선,서울역,낮음,23
2021-10-23,7,2호선,구로디지털단지,낮음,20
2022-05-27,0,7호선,춘의,보통,56
2021-09-02,21,6호선,새절,낮음,8
2023-11-23,10,3호선,지축,낮음,12
2023-06-17,22,6호선,청구,보통,37
2021-08-12,20,4호선,충무로,낮음,10
2022-07-15,17,8호선,남위례,낮음,22
2022-06-12,22,5호선,김포공항,낮음,3
2023-08-10,20,6호선,고려대,낮음,19
2022-06-02,17,4호선,금정,낮음,28
2022-12-13,13,5호선,화곡,낮음,26
2023-07-26,5,7호선,먹골,보통,49
2023-09-02,17,4호선,수유,보통,38
2022-09-20,15,5호선,송정,낮음,10
2023-11-23,20,1호선,역곡,낮음,10
2023-11-10,9,7호선,부평구청,보통,38
2021-12-14,13,5호선,여의나루,낮음,24
2023-02-10,11,5호선,장한평,낮음,22
2021-10-11,19,4호선,창동,낮음,9
2022-03-22,0,5호선,애오개,낮음,0
2021-09-15,17,4호선,인덕원,보통,46
2021-01-20,13,3호선,지축,낮음,20
2021-01-09,19,5호선,영등포시장,낮음,6
2023-07-03,13,2호선,상왕십리,보통,31
2021-02-04,9,7호선,상도,낮음,16
2023-09-10,0,3호선,교대,낮음,0
2021-10-18,8,4호선,총신대입구,낮음,28
2022-04-14,21,1호선,제기동,낮음,22
2021-11-29,10,7호선,가산디지털단지,보통,31
2022-04-28,20,7호선,대림,보통,38
2023-04-01,15,7호선,장승배기,보통,35
2022-07-01,8,5호선,여의도,낮음,21
2023-03-11,15,7호선,숭실대입구,보통,40
2022-10-30,6,2호선,잠실새내,낮음,10
2021-01-13,0,4호선,범계,낮음,0
2023-11-15,13,4호선,동대문,보통,46
2022-12-26,5,4호선,쌍문,낮음,0
2022-02-01,7,1호선,개봉,낮음,4
2021-11-19,20,3호선,경찰병원,낮음,6
2022-12-04,6,5호선,하남풍산,낮음,2
2023-04-19,16,2호선,잠실,보통,34
2023-05-07,5,8호선,송파,낮음,13
2022-12-12,15,3호선,무악재,낮음,29
2022-03-21,0,5호선,까치산,낮음,0
2022-01-23,19,2호선,충정로,낮음,14
2021-01-25,15,2호선,역삼,보통,48
2021-03-06,10,2호선,잠실새내,낮음,22
2021-03-10,9,3호선,무악재,보통,64
2021-12-14,13,7호선,청담,낮음,26
2022-04-18,7,7호선,남성,보통,33
2022-11-23,1,5호선,오목교,낮음,0
2023-05-08,5,5호선,양평,보통,45
2023-05-11,8,1호선,남영,높음,97
2021-12-25,22,5호선,개화산,낮음,2
2021-10-11,14,7호선,내방,낮음,29
2023-06-15,0,1호선,부개,낮음,11
2023-03-10,12,2호선,영등포구청,보통,30
2023-04-20,0,7호선,남성,낮음,12
2022-07-02,18,7호선,자양(뚝섬한강공원),낮음,28
2022-06-21,22,4호선,노원,낮음,10
2022-08-09,17,8호선,석촌,보통,66
2022-06-02,1,6호선,이태원,낮음,0
2023-04-20,12,1호선,지행,낮음,10
2023-09-14,8,2호선,잠실나루,보통,69
2022-08-31,22,8호선,가락시장,보통,48
2021-10-01,20,5호선,신정,낮음,28
2023-06-22,16,7호선,군자,보통,39
2022-09-02,0,3호선,연신내,낮음,2
2021-03-02,12,7호선,굴포천,낮음,19
2023-10-24,1,7호선,총신대입구,낮음,0
2022-10-05,8,6호선,돌곶이,낮음,16
2022-02-17,11,5호선,강동,낮음,27
2022-01-24,22,2호선,역삼,보통,34
2022-07-03,1,6호선,새절,낮음,0
2023-07-08,19,1호선,송내,보통,32
2021-12-27,9,6호선,이태원,낮음,13
2021-11-08,12,6호선,월곡,낮음,11
2021-04-15,23,5호선,발산,낮음,8
2021-09-08,7,7호선,사가정,높음,97
2023-01-07,5,3호선,독립문,낮음,17
2023-09-12,10,1호선,동두천,낮음,7
2023-03-29,8,4호선,한대앞,보통,48
2023-05-05,11,4호선,쌍문,낮음,12
2021-12-28,16,4호선,상계,낮음,4
2021-07-04,5,7호선,사가정,낮음,5
2023-04-27,20,7호선,상도,낮음,21
2022-05-04,11,8호선,수진,낮음,7
2021-05-30,19,3호선,지축,낮음,16
2023-01-20,11,5호선,장한평,보통,31
2023-07-22,8,6호선,대흥,낮음,10
2022-03-26,0,2호선,을지로4가,낮음,0
2021-04-30,1,3호선,종로3가,낮음,0
2023-11-24,0,3호선,마두,낮음,1
2021-01-11,12,3호선,종로3가,낮음,19
2022-09-17,14,2호선,신당,보통,44
2021-01-16,11,2호선,성수,낮음,15
2023-02-20,7,5호선,마곡,낮음,21
2023-05-15,20,1호선,방학,보통,38
2022-07-01,15,7호선,고속터미널,낮음,28
2022-06-05,11,8호선,석촌,보통,37
2023-08-16,16,4호선,과천,보통,54
2022-05-25,16,2호선,역삼,높음,77
2023-09-06,11,2호선,을지로입구,보통,34
2023-01-01,22,4호선,이촌,낮음,8
2022-07-10,21,1호선,서울역,낮음,21
2023-10-17,11,7호선,어린이대공원,낮음,24
2022-07-28,7,5호선,여의도,보통,54
2022-02-23,13,1호선,개봉,보통,33
2022-08-13,20,5호선,하남풍산,낮음,7
2022-11-16,22,3호선,동대입구,보통,35
2021-12-15,9,4호선,동작,보통,31
2023-03-07,17,6호선,창신,보통,44
2022-03-01,13,2호선,을지로3가,낮음,23
2023-07-10,6,7호선,청담,보통,55
2021-09-19,1,7호선,반포,낮음,0
2021-04-08,20,4호선,반월,낮음,2
2023-07-09,10,1호선,동인천,낮음,6
2023-12-25,13,6호선,한강진,낮음,17
2023-10-23,1,1호선,송내,낮음,0
2021-11-04,21,3호선,대곡,낮음,18
2023-01-08,7,5호선,화곡,낮음,6
2022-01-16,0,7호선,상도,낮음,0
2023-01-15,1,6호선,버티고개,낮음,0
2022-11-06,15,8호선,수진,낮음,6
2021-01-17,5,3호선,동대입구,낮음,3
2023-02-13,5,7호선,가산디지털단지,낮음,29
2022-01-27,14,2호선,상왕십리,보통,32
2021-10-05,8,3호선,홍제,높음,114
2021-11-03,23,5호선,여의도,낮음,26
2021-08-25,22,3호선,오금,낮음,3
2022-05-11,15,7호선,부평구청,낮음,0
2023-04-02,9,4호선,진접,낮음,0
2022-03-23,17,1호선,청량리,낮음,16
2021-12-11,17,2호선,신당,보통,42
2022-10-15,7,4호선,사당,낮음,11
2021-09-16,17,6호선,독바위,낮음,0
2022-09-26,10,1호선,신이문,낮음,27
2021-05-29,5,4호선,서울역,낮음,8
2022-08-18,17,4호선,동대문,보통,37
2022-01-20,21,8호선,수진,낮음,8
2023-07-17,0,1호선,온수,낮음,4
2021-05-05,23,1호선,용산,낮음,4
2023-10-24,12,5호선,송정,낮음,12
2022-06-12,5,3호선,홍제,낮음,9
2021-01-21,7,4호선,상록수,낮음,0
2023-05-11,19,3호선,지축,낮음,19
2023-08-20,13,6호선,한강진,낮음,24
2021-10-04,11,7호선,춘의,보통,35
2021-02-15,9,1호선,보산,낮음,2
2021-07-26,21,1호선,덕정,낮음,5
2021-03-30,6,2호선,신대방,낮음,24
2023-04-27,5,1호선,동두천,낮음,2
2021-11-26,1,5호선,여의나루,낮음,0
2021-01-20,11,2호선,성수E,낮음,0
2022-04-28,21,1호선,도화,낮음,6
2022-08-03,5,8호선,송파,낮음,24
2023-07-11,12,4호선,중앙,낮음,18
2021-04-10,22,1호선,도봉,낮음,6
2023-12-30,18,7호선,춘의,보통,60
2021-05-03,20,2호선,성수,낮음,22
2021-04-20,21,4호선,반월,낮음,4
2022-04-26,19,6호선,망원,낮음,17
2022-04-13,9,2호선,구의,보통,31
2021-08-09,15,6호선,이태원,낮음,13
2023-04-29,7,3호선,정발산,낮음,5
2022-12-31,20,1호선,동두천,낮음,1
2022-01-13,19,6호선,합정,보통,47
2022-11-14,23,5호선,고덕,낮음,9
2022-06-10,6,4호선,과천,낮음,21
2023-02-20,9,5호선,아차산,낮음,24
2021-12-29,7,3호선,연신내,낮음,11
2021-03-16,12,2호선,종합운동장,낮음,25
2022-03-13,13,5호선,군자,낮음,21
2022-01-19,23,7호선,상도,낮음,6
2022-05-13,14,5호선,신정,낮음,24
2021-02-17,17,6호선,응암S,낮음,0
2021-02-19,21,2호선,충정로,낮음,22
2021-01-25,23,3호선,매봉,낮음,7
2022-04-07,8,3호선,연신내,높음,83
2021-08-22,6,2호선,을지로3가,낮음,4
2023-01-08,7,5호선,여의도,낮음,9
2023-05-12,1,3호선,대화,낮음,0
2023-10-13,19,5호선,강동,보통,59
2023-11-13,23,5호선,고덕,낮음,25
2021-04-20,9,6호선,창신,보통,56
2022-11-16,9,5호선,까치산,보통,42
2023-05-05,16,7호선,산곡,낮음,14
2022-02-17,9,8호선,수진,낮음,6
2022-08-09,17,1호선,동두천중앙,낮음,14
2021-06-01,1,8호선,산성,낮음,0
2022-12-23,13,1호선,송내,보통,31
2023-04-17,20,3호선,가락시장,낮음,10
2023-07-08,6,5호선,여의나루,낮음,14
2023-09-20,7,1호선,백운,낮음,18
2021-06-07,22,3호선,도곡,낮음,17
2022-11-15,23,2호선,시청,낮음,21
2023-11-11,22,1호선,도봉,낮음,7
2022-06-04,9,3호선,녹번,보통,41
2022-05-02,16,2호선,잠실나루,보통,35
2022-11-07,1,3호선,종로3가,낮음,0
2021-02-28,18,6호선,대흥,낮음,13
2021-10-30,12,7호선,숭실대입구,낮음,23
2021-01-10,20,2호선,사당,낮음,13
2022-09-29,15,8호선,잠실,보통,41
2022-02-18,6,7호선,군자,낮음,16
2023-05-03,20,3호선,매봉,낮음,14
2022-04-26,1,1호선,창동,낮음,0
2023-04-20,12,1호선,방학,보통,35
2021-03-15,6,3호선,일원,낮음,9
2021-10-12,6,4호선,미아사거리,낮음,14
2022-06-06,16,7호선,면목,보통,32
2021-03-26,9,2호선,문래,보통,45
2022-05-27,20,6호선,디지털미디어시티,낮음,11
2023-05-10,9,3호선,연신내,낮음,12
2023-08-23,21,6호선,응암S,낮음,19
2023-06-20,0,3호선,을지로3가,낮음,3
2022-10-03,0,5호선,아차산,낮음,0
2022-08-18,8,7호선,부천종합운동장,낮음,0
2021-10-19,21,1호선,서울역,낮음,10
2021-09-25,21,6호선,녹사평,낮음,22
2023-12-08,23,2호선,교대,보통,32
2023-06-04,15,3호선,교대,낮음,26
